session_id,participant_id,study_day,condition_code,illuminance_level,time_of_day,minute_index,protocol_block,protocol_phase,expected_fan_mode,minute_local,minute_utc,questionnaire_n,thermal_sensation,thermal_comfort,thermal_pleasure,thermal_preference,visual_sensation,color_sensation,visual_comfort,sound_comfort_dbA,air_quality_comfort,room_comfort,discomfort_source,master_skin_chest_C,master_skin_thigh_C,master_skin_arm_C,master_skin_tibia_C,master_hand_C,master_neck_C,master_shoulder_C,master_mst_C,master_distal_C,master_proximal_C,master_dpg_C,fan_current_A,fan_control_au,fan_control_secondary_au,fan_state_primary,fan_state_secondary,fan_mode_observed_primary,fan_mode_observed_secondary,indoor_air_temp_mean_C,indoor_air_velocity_mean_m_s,indoor_relative_humidity_percent,indoor_illuminance_lux,indoor_sound_dbA,indoor_co2_ppm,indoor_pmv_fanger,outdoor_air_temp_C,outdoor_relative_humidity_percent,outdoor_wind_speed_m_s,outdoor_solar_radiation_W_m2,empatica_bvp_mean,empatica_bvp_sd,empatica_eda_mean_uS,empatica_eda_p95_uS,empatica_temp_mean_C,empatica_temp_sd_C,empatica_acc_mean_g,empatica_enmo_mean_g,empatica_steps,empatica_hr_mean_bpm,empatica_hr_sd_bpm,biopac_bloodflow_mean_bpu,biopac_temp_chest_mean_C,biopac_temp_thigh_mean_C,biopac_temp_arm_mean_C,biopac_temp_tibia_mean_C,biopac_eda_mean_uS,biopac_hr_mean_bpm,biopac_backscatter_mean_percent,thermal_gradient_C,thermal_state_index_C,hr_delta_bpm,eda_delta_uS,temp_delta_C,support_questionnaire,support_fan,support_empatica,support_biopac,support_indoor,support_outdoor,support_core_overlap_hr,support_core_overlap_eda,support_core_overlap_temp,eligible_session_hr_agreement,eligible_session_eda_agreement,eligible_session_temp_agreement,quality_empatica_hr,quality_empatica_eda,quality_empatica_temp,quality_biopac_hr,quality_biopac_eda,quality_biopac_temp,quality_empatica_bvp
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,174,3,fan_free_control,fan_free_control,2024-04-19 16:47:00+02:00,2024-04-19 14:47:00+00:00,,,,,,,,,,,,,34.68,34.62,34.03,32.72,34.69,34.88,34.7,34.76,34.6864343,34.6767094,0.0097249000000019,0.894,0.894,0.894,2,2,fan_free_control,fan_free_control,29.844285714285714,0.2872,22.7,110.0,,585.0,0.69,15.41,39.3,1.61,722.5,-0.0002757949529647456,0.08221199499468194,0.5629704249401887,0.5643433272838593,35.291796875,0.010842982193303917,1.0081591703436017,0.008334820530462634,0.0,87.46692649071076,6.900815505948156,251.94315478333334,35.214842,32.6611176,33.2818801,32.23250096666666,19.527337033333335,91.74503326666665,45.36270283333334,0.009724900000001924,5.4475111607142885,4.278106775955891,18.964366608393146,-0.07695487500000553,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,175,3,fan_free_control,fan_free_control,2024-04-19 16:48:00+02:00,2024-04-19 14:48:00+00:00,,,,,,,,,,,,,34.65,34.61,33.95,32.74,34.72,34.8,34.59,34.71,34.7228388,34.6496385333333,0.0732002666666602,0.939,0.939,0.939,2,2,fan_free_control,fan_free_control,29.847142857142853,0.2426,22.7,110.0,,589.0,0.69,15.31,40.0,1.96,710.6,-0.000203935199776126,0.08414634505579224,0.5629306974510352,0.5644639074802399,35.246875,0.014753222500604325,1.0082088285952187,0.008364573160735383,0.0,85.94126419706487,4.741871456780058,315.22797199999997,35.24726176666667,32.68656123333333,33.3440386,32.234221766666664,19.75706316666667,98.17412506666668,44.44770063333333,0.07320026666669577,5.39973214285715,12.232860869601808,19.194132469215635,0.00038676666666503934,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,176,3,fan_free_control,fan_free_control,2024-04-19 16:49:00+02:00,2024-04-19 14:49:00+00:00,,,,,,,,,,,,,34.62,34.58,33.86,32.77,34.7,34.69,34.61,34.67,34.6979042,34.6201807333333,0.0777234666666757,0.917,0.917,0.917,2,2,fan_free_control,fan_free_control,29.835714285714282,0.251,22.7,110.0,,581.0,0.68,15.31,40.0,1.96,710.6,0.0006481921133096507,0.08139211270431204,0.5634504752854507,0.5648299634456635,35.196223958333334,0.015893591024526126,1.0079721860648212,0.008033902000939112,0.0,85.61841275041108,4.296775147514517,400.93669166666666,35.22855766666667,32.72140603333333,33.3966442,32.20974686666667,18.168342833333334,97.43648216666665,43.49432756666666,0.07772346666670416,5.360509672619052,11.818069416255568,17.604892358047884,0.03233370833333282,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,177,3,fan_free_control,fan_free_control,2024-04-19 16:50:00+02:00,2024-04-19 14:50:00+00:00,,,,,,,,,,,,,34.59,34.57,33.81,32.78,34.69,34.45,34.63,34.59,34.68793035,34.5910048666667,0.0969254833333295,0.95,0.95,0.95,2,2,fan_free_control,fan_free_control,29.858571428571427,0.2746,22.7,110.0,,571.0,0.69,15.31,40.0,1.96,710.6,-0.0006938523637927625,0.0863515559658068,0.5620034654935201,0.5635664701461792,35.14661458333333,0.014193325852810124,1.0085397329779973,0.00880917056694596,0.0,82.65236170198718,4.45685738044477,437.8350973333333,35.18625813333333,32.753525233333335,33.4654086,32.197721466666664,19.003976,99.34329886666666,42.80518886666667,0.09692548333330109,5.288043154761905,16.690937164679482,18.44197253450648,0.03964355000000097,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,178,3,fan_free_control,fan_free_control,2024-04-19 16:51:00+02:00,2024-04-19 14:51:00+00:00,,,,,,,,,,,,,34.59,34.57,33.76,32.73,34.65,34.37,34.61,34.54,34.6475363,34.5888929333333,0.0586433666666721,0.951,0.951,0.951,2,2,fan_free_control,fan_free_control,29.849999999999998,0.275,22.7,110.0,,585.0,0.69,15.31,40.0,1.96,710.6,-7.897796725397733e-07,0.0821685551994109,0.5617613710463047,0.5633834153413773,35.104817708333336,0.01188674314358874,1.008302083668953,0.00833447983384022,0.0,83.5749337360214,4.313537395333666,306.4335197,35.15872803333333,32.78544786666667,33.5389919,32.19878323333334,18.4191327,97.31393606666666,42.81506196666667,0.05864336666670056,5.254817708333338,13.73900233064525,17.857371328953693,0.05391032499999682,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,179,3,fan_free_control,fan_free_control,2024-04-19 16:52:00+02:00,2024-04-19 14:52:00+00:00,,,,,,,,,,,,,34.57,34.58,33.75,32.69,34.59,33.98,34.56,34.38,34.5926802,34.5665043333333,0.0261758666666694,0.963,0.963,0.963,2,2,fan_free_control,fan_free_control,29.842857142857145,0.2548,22.7,110.0,,575.0,0.69,15.31,40.0,1.96,710.6,0.0002184936426904898,0.08361610696515372,0.5619230031967163,0.5632082164287567,35.071223958333334,0.013032524765243166,1.008534045868339,0.008733728834132726,0.0,84.09939507375888,3.959758825892246,382.1164942666666,35.164713299999995,32.827394133333335,33.6084332,32.24431903333333,19.893790066666668,89.49657036666667,43.279743966666665,0.0261758666666978,5.228366815476189,5.397175292907789,19.33186706346995,0.09348934166666112,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,180,3,fan_free_control,fan_free_control,2024-04-19 16:53:00+02:00,2024-04-19 14:53:00+00:00,,,,,,,,,,,,,34.56,34.59,33.8,32.64,34.43,33.59,34.56,34.19,34.42811185,34.5616096,-0.133497749999997,0.958,,,2,2,fan_free_control,fan_free_control,29.860000000000003,0.2714,22.7,110.0,,595.0,0.68,15.42,40.7,1.62,698.8,0.00017551297437420896,0.08370464213778364,0.5620738757153352,0.5635778188705445,35.03893229166667,0.011279430029885342,1.0082547124065622,0.008291437816859376,0.0,81.72233577781843,5.1256112210642355,381.0144105,35.17901966666667,32.8751022,33.68582393333333,32.276797,19.983084599999998,92.75741203333332,43.020718333333335,-0.13349774999999653,5.178932291666666,11.035076255514895,19.421010724284663,0.14008737500000024,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,181,3,fan_free_control,fan_free_control,2024-04-19 16:54:00+02:00,2024-04-19 14:54:00+00:00,,,,,,,,,,,,,34.59,34.59,33.87,32.63,34.4,34.14,34.58,34.38,34.40417465,34.5861532666667,-0.181978616666662,0.534,,,2,2,fan_free_control,fan_free_control,29.84142857142857,0.178,22.6,109.0,,572.0,0.91,15.42,40.7,1.62,698.8,8.435325720104559e-05,0.09322024026506266,0.561642893900474,0.5634082406759262,35.00924479166667,0.011904136265648015,1.0085314636063707,0.0091460428191827,0.0,81.53849683485669,6.8191604682676745,307.67324073333333,35.20629743333333,32.904941,33.718722033333336,32.280010733333334,21.436263666666665,88.84084049999998,44.694018633333336,-0.18197861666669723,5.167816220238098,7.302343665143297,20.874620772766193,0.1970526416666658,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,182,3,skin_rewarming,fan_off,2024-04-19 16:55:00+02:00,2024-04-19 14:55:00+00:00,,,,,,,,,,,,,34.68,34.62,34.01,32.62,34.59,34.38,34.73,34.57,34.5921815,34.6801088666667,-0.0879273666666549,0.23,,,0,0,fan_off,fan_off,29.75714285714286,0.0492,22.8,109.0,,585.0,1.15,15.42,40.7,1.62,698.8,-0.0002142742613614289,0.08773558204306978,0.5608179385463397,0.5623710691928864,34.97122395833333,0.013683062664302517,1.0081999771154575,0.008234430663170554,0.0,81.71268318269583,5.623317234757842,157.93345006666667,35.18111976666667,32.93080513333333,33.611726499999996,32.238496233333336,20.829476833333334,89.1167854,45.2414183,-0.08792736666669754,5.214081101190473,7.404102217304171,20.268658894786995,0.20989580833333576,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,183,3,steady_state,fan_fixed,2024-04-19 16:56:00+02:00,2024-04-19 14:56:00+00:00,144.0,-2.0,2.0,,-1.0,,,,,,,,34.75,34.63,34.09,32.57,34.64,34.49,34.81,34.65,34.64155205,34.7527434666667,-0.111191416666671,0.214,,,0,0,fan_off,fan_off,29.657142857142855,0.0402,22.7,109.0,,584.0,1.16,15.42,40.7,1.62,698.8,-9.98990469118672e-05,0.08315382230946276,0.5591066648562749,0.5612082958221436,34.92356770833333,0.01814273420714214,1.0084497963508825,0.008858298598528009,0.0,84.93126204634864,6.62201856559743,246.4759329,35.100898666666666,32.9307862,33.53421556666667,32.199533566666666,20.948028066666666,90.14616303333334,44.82859366666666,-0.11119141666669918,5.266424851190475,5.214900986984702,20.38892140181039,0.1773309583333358,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,184,3,steady_state,fan_fixed,2024-04-19 16:57:00+02:00,2024-04-19 14:57:00+00:00,,,,,,,,,,,,,34.79,34.64,34.17,32.54,34.69,34.58,34.88,34.72,34.6914212,34.7862155333333,-0.0947943333333328,0.229,,,0,0,fan_off,fan_off,29.604285714285716,0.0378,22.7,110.0,,576.0,1.16,15.42,40.7,1.62,698.8,0.0003362108364247706,0.08576293352799044,0.5589898462096851,0.5608975648880005,34.89140625,0.009063047908623903,1.0086499907638384,0.009416273897735954,0.0,84.889271117299,9.521891436325939,233.32193596666667,35.046152033333335,32.9451706,33.48886316666667,32.149885966666666,21.489684333333333,89.25853053333333,44.63209836666666,-0.09479433333329723,5.287120535714287,4.369259416034325,20.93069448712365,0.15474578333333255,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,185,3,steady_state,fan_fixed,2024-04-19 16:58:00+02:00,2024-04-19 14:58:00+00:00,,,,,,,,,,,,,34.86,34.64,34.23,32.57,34.75,34.67,34.91,34.77,34.7462773,34.8642318666667,-0.117954566666668,0.22,,,0,0,fan_off,fan_off,29.654285714285717,0.021399999999999995,22.6,109.0,,572.0,1.15,15.24,39.5,1.76,687.1,-0.0002691561518986464,0.09296474217315101,0.560339131206274,0.5623136162757874,34.892578125,0.008823020263665429,1.0084459885443045,0.008901720731728546,0.0,79.87075473660538,7.76989651148794,197.0838474,34.9701097,32.97615973333333,33.494465266666666,32.13970266666667,21.374701233333333,82.65188526666667,44.88123110000001,-0.11795456666669679,5.238292410714283,2.78113053006129,20.81436210212706,0.07753157500000185,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,186,3,steady_state,fan_fixed,2024-04-19 16:59:00+02:00,2024-04-19 14:59:00+00:00,,,,,,,,,,,,,34.835,34.66,34.29,32.635000000000005,34.870000000000005,34.75,34.93,34.85,34.8708256,34.83149646666665,0.0393291333333359,0.229,,,0,0,fan_off,fan_off,29.627142857142854,0.0312,22.6,110.0,,583.0,1.15,15.24,39.5,1.76,687.1,0.00031953537721467694,0.08919789684133943,0.563098419457674,0.5646171182394027,34.907421875,0.008846439071318145,1.0087115976361958,0.008733710262164946,0.0,81.8562873246437,4.416905962401661,145.10692386666665,34.91207883333333,33.006954,33.495593666666664,32.1131314,21.0221039,82.34147603333334,45.158519166666665,0.03932913333335364,5.2802790178571435,0.48518870868963404,20.459005480542327,0.004656958333335126,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,187,3,steady_state,fan_fixed,2024-04-19 17:00:00+02:00,2024-04-19 15:00:00+00:00,,,,,,,,,,,,,34.82,34.66,34.31,32.65,34.92,34.79,34.95,34.89,34.92281425,34.8163780666667,0.106436183333329,0.229,,,0,0,fan_off,fan_off,29.550000000000004,0.028000000000000004,22.6,110.0,,578.0,1.16,15.24,39.5,1.76,687.1,-0.00013540944053905862,0.08836249832542402,0.5655911967158318,0.5671101152896881,34.934635416666666,0.013490811995496543,1.0084411067179186,0.008874389515383604,0.0,85.10914926845169,6.1817059050046135,127.4197381,34.85125166666667,33.0281392,33.49582723333334,32.109800533333335,21.963016566666667,85.40853829999999,45.3337929,0.10643618333330096,5.3846354166666615,0.29938903154830143,21.397425369950835,-0.08338374999999587,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,188,3,steady_state,fan_fixed,2024-04-19 17:01:00+02:00,2024-04-19 15:01:00+00:00,,,,,,,,,,,,,34.81,34.67,34.35,32.63,34.97,34.86,34.98,34.94,34.97118735,34.8057249333333,0.165462416666671,0.212,,,0,0,fan_off,fan_off,29.532857142857146,0.0434,22.6,109.0,,584.0,1.17,15.24,39.5,1.76,687.1,-0.0003984296629520675,0.0811904465919803,0.5666536318759123,0.5684587240219117,34.96705729166667,0.010772790015719097,1.0095420545000298,0.009604227308044092,0.0,84.26085866188696,8.3022865591201,116.67165109999999,34.83474173333333,33.06361136666666,33.496888,32.08093803333333,21.759017533333335,85.59282903333333,45.0621678,0.16546241666669914,5.4342001488095235,1.3319703714463742,21.192363901457423,-0.13231555833333886,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,189,3,steady_state,fan_fixed,2024-04-19 17:02:00+02:00,2024-04-19 15:02:00+00:00,,,,,,,,,,,,,34.81,34.67,34.36,32.66,35.08,34.89,35.0,34.99,35.07790745,34.8075252,0.270382249999997,0.229,,,0,0,fan_off,fan_off,29.51571428571429,0.034800000000000005,22.6,110.0,,584.0,1.16,15.24,39.5,1.76,687.1,0.0002155440122047942,0.09100038813956192,0.5678047495583693,0.5695583701133728,34.990625,0.01035246813075359,1.0096852378201386,0.00986097264766734,0.0,83.28806063688758,7.027415209891913,120.56538686666667,34.78871496666667,33.10317893333333,33.485526899999996,32.03533073333334,22.234797466666667,77.527544,44.73077266666667,0.27038224999999727,5.474910714285713,-5.760516636887573,21.666992717108297,-0.20191003333333413,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,190,3,steady_state,fan_fixed,2024-04-19 17:03:00+02:00,2024-04-19 15:03:00+00:00,,,,,,,,,,,,,34.87,34.67,34.39,32.68,35.1,34.93,35.02,35.02,35.09635905,34.871511,0.224848049999999,0.213,,,0,0,fan_off,fan_off,29.587142857142855,0.0366,22.6,110.0,,586.0,1.16,15.13,39.2,1.99,674.4,-0.0002904642832315155,0.09428977558591431,0.5681881969173749,0.5700790554285049,35.014713541666666,0.009442253767283205,1.0096170099748545,0.009636439589944831,0.0,81.97215383545094,5.044408055173236,87.04946306333333,34.81362476666666,33.135678266666666,33.49739056666667,32.034769133333334,21.320691566666667,80.63068326666667,45.02968763333333,0.22484804999999852,5.427570684523811,-1.341470568784274,20.75250336974929,-0.20108877500000233,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,191,3,steady_state,fan_fixed,2024-04-19 17:04:00+02:00,2024-04-19 15:04:00+00:00,,,,,,,,,,,,,34.95,34.67,34.4,32.69,35.08,34.95,35.05,35.03,35.0813983,34.9458006,0.135597699999984,0.229,,,0,0,fan_off,fan_off,29.640000000000004,0.027600000000000003,22.6,109.0,,578.0,1.15,15.13,39.2,1.99,674.4,7.05743052397594e-05,0.0904295050459876,0.5693172047535578,0.5709850043058395,35.038151041666666,0.01380349902130988,1.0097486574918149,0.009759293296877454,0.0,85.98837301454259,4.562930981551906,135.6699670033333,34.91881286666666,33.145276833333334,33.52539133333333,32.07094013333333,21.257584,78.9327519,44.22388566666667,0.13559769999999816,5.398151041666662,-7.055621114542589,20.688266795246445,-0.11933817500000288,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
P01_D04_DIM-MID,P01,D04,DIM-MID,DIM,MID,192,3,overall_comfort,fan_as_is,2024-04-19 17:05:00+02:00,2024-04-19 15:05:00+00:00,154.0,2.0,2.0,2.0,-1.0,0.0,1.0,1.0,-1.0,2.0,1.0,Noise level;Room temperature;,35.07,34.67,34.46,32.7,35.18,35.17,35.03,35.12,35.17515235,35.0700134,0.105138949999997,0.226,,,0,0,fan_off,fan_off,29.492857142857144,0.0416,22.8,110.0,,586.0,1.17,15.13,39.2,1.99,674.4,0.00014157147713830782,0.08766007564056691,0.570830134054025,0.5724450290203095,35.069401041666666,0.011956163817867514,1.0095847890324805,0.009805900492171291,0.0,86.32170842527339,6.12288724431925,102.358195791,34.970135066666664,33.18367976666667,33.649382100000004,32.09042736666667,21.772155133333335,85.7456811,45.20587186666666,0.10513894999999707,5.576543898809522,-0.5760273252733867,21.20132499927931,-0.09926597500000156,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
